Files,Label,Path
SOB_M_DC-14-10926-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-10926-400-002.png
SOB_M_DC-14-10926-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-10926-400-003.png
SOB_M_DC-14-10926-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-10926-400-006.png
SOB_M_DC-14-10926-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-10926-400-007.png
SOB_M_DC-14-10926-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-10926-400-008.png
SOB_M_DC-14-11031-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-001.png
SOB_M_DC-14-11031-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-002.png
SOB_M_DC-14-11031-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-004.png
SOB_M_DC-14-11031-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-007.png
SOB_M_DC-14-11031-400-009.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-009.png
SOB_M_DC-14-11031-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-010.png
SOB_M_DC-14-11031-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-011.png
SOB_M_DC-14-11031-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11031-400-012.png
SOB_M_DC-14-11520-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-001.png
SOB_M_DC-14-11520-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-002.png
SOB_M_DC-14-11520-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-004.png
SOB_M_DC-14-11520-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-005.png
SOB_M_DC-14-11520-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-008.png
SOB_M_DC-14-11520-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-010.png
SOB_M_DC-14-11520-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-011.png
SOB_M_DC-14-11520-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-012.png
SOB_M_DC-14-11520-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-013.png
SOB_M_DC-14-11520-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-015.png
SOB_M_DC-14-11520-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-016.png
SOB_M_DC-14-11520-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-017.png
SOB_M_DC-14-11520-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-018.png
SOB_M_DC-14-11520-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-019.png
SOB_M_DC-14-11520-400-022.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11520-400-022.png
SOB_M_DC-14-11951-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-002.png
SOB_M_DC-14-11951-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-003.png
SOB_M_DC-14-11951-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-004.png
SOB_M_DC-14-11951-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-007.png
SOB_M_DC-14-11951-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-008.png
SOB_M_DC-14-11951-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-010.png
SOB_M_DC-14-11951-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-011.png
SOB_M_DC-14-11951-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_DC-14-11951-400-012.png
